trip_id,arrival_time,departure_time,stop_id,stop_sequence
BW1_TO_SALMIA_0600,06:00:00,06:00:00,BW1_OMARKHAYAM,1
BW1_TO_SALMIA_0600,06:08:00,06:08:00,BW1_LAYMOUN,2
BW1_TO_SALMIA_0600,06:23:00,06:23:00,BW1_ALQODS,3
BW1_TO_SALMIA_0600,06:32:00,06:32:00,BW1_SALMIA2,4
BW1_TO_OMARKHAYAM_0600,06:00:00,06:00:00,BW1_SALMIA2,1
BW1_TO_OMARKHAYAM_0600,06:09:00,06:09:00,BW1_ALQODS,2
BW1_TO_OMARKHAYAM_0600,06:24:00,06:24:00,BW1_LAYMOUN,3
BW1_TO_OMARKHAYAM_0600,06:32:00,06:32:00,BW1_OMARKHAYAM,4
BW2_TO_OULEDAZZOUZ_0600,06:00:00,06:00:00,BW2_OULMES,1
BW2_TO_OULEDAZZOUZ_0600,06:07:00,06:07:00,BW2_MAARIF,2
BW2_TO_OULEDAZZOUZ_0600,06:26:00,06:26:00,BW2_ERRAHMA,3
BW2_TO_OULEDAZZOUZ_0600,06:33:00,06:33:00,BW2_OULEDAZZOUZ,4
BW2_TO_OULMES_0600,06:00:00,06:00:00,BW2_OULEDAZZOUZ,1
BW2_TO_OULMES_0600,06:07:00,06:07:00,BW2_ERRAHMA,2
BW2_TO_OULMES_0600,06:26:00,06:26:00,BW2_MAARIF,3
BW2_TO_OULMES_0600,06:33:00,06:33:00,BW2_OULMES,4
